ID,ENG,FIL,polarity
898,courtesy,kagandahang-loob,positive
899,courtly,magalang,positive
900,covet,mag-imbot,both
901,coveting,coveting,both
902,covetingly,covetingly,both
903,covetous,mapag-imbot,negative
904,covetous,mapag-imbot,negative
905,covetously,covetously,both
906,coward,bahag ang buntot,negative
907,cowardly,duwag,negative
908,cozy,maaliwalas,positive
909,crafty,manlilinlang,negative
910,cranky,mainit ang ulo,negative
911,crass,puno,negative
912,crave,manabik nang labis,positive
913,craven,craven,negative
914,cravenly,cravenly,negative
915,craving,labis na pananabik,positive
916,craze,pagkahumaling,negative
917,crazily,crazily,negative
918,craziness,hibang,negative
919,crazy,basag ang pula,negative
920,creative,malikhain,positive
921,credence,paniniwala,positive
922,credence,paniniwala,positive
923,credible,kapani-paniwala,positive
924,credulous,madaling malinlang,negative
925,cringe,sumukot,negative
926,cripple,sumalanta,negative
927,crippling,kapilayan,negative
928,critic,kritiko,negative
929,critical,mapanganib,negative
930,criticism,panunuring pampanitikan,negative
931,criticism,panunuring pampanitikan,negative
932,criticisms,criticisms,negative
933,criticisms,criticisms,negative
934,criticize,pumuna,negative
935,critics,kritiko,negative
936,critics,kritiko,negative
937,crook,masamang-loob,negative
938,crooked,hindi tapat,negative
939,cross,tumawid,negative
940,cruel,malupit,negative
941,cruelties,cruelties,negative
942,cruelty,kalupitan,negative
943,crusade,krusada,positive
944,crusade,krusada,positive
945,crusader,crusader,positive
946,cry,sigaw,negative
947,culpable,dapat sisihin,negative
948,cuplrit,cuplrit,negative
949,cumbersome,pahirap,negative
950,cure-all,gamutin-lahat,positive
951,cure-all,gamutin-lahat,positive
952,curious,kataka-taka,positive
953,curiously,pausisa,positive
954,curse,sumpa,negative
955,curse,sumpa,negative
956,cursed,nasumpa,negative
957,cursed,nasumpa,negative
958,curses,curses,negative
959,cuss,mura,negative
960,cute,nakatutuwa,positive
961,cutthroat,mamamatay-tao,negative
962,cynical,mapang-uyam,negative
963,cynicism,pangungutya,negative
964,damn,mapahamak,negative
965,damn,mapahamak,negative
966,damn,mapahamak,negative
967,damnable,kasumpa-sumpa,negative
968,damnably,damnably,negative
969,damnation,pagsumpa,negative
970,damned,sinumpa,negative
971,damning,nakakapinsala,negative
972,dangerousness,dangerousness,negative
973,dangerousness,dangerousness,negative
974,dangle,lumawit-lawit,negative
975,dare,maglakas-loob,positive
976,daring,walang takot,positive
977,daringly,daringly,positive
978,darling,sinta,positive
979,darn,nagsulsi,negative
980,dashing,masigla,positive
981,dastard,tuso,negative
982,dastardly,parang tuso,negative
983,daunt,magpawala,negative
984,daunting,daunting,negative
985,dauntingly,dauntingly,negative
986,dauntless,walang takot,positive
987,dawdle,magtamad-tamaran,negative
988,daydream,mangarap ng gising,positive
989,daydreamer,daydreamer,positive
990,daze,mawalan ng ulirat,negative
991,dazed,masilaw,negative
992,dazzle,silawin,positive
993,dazzled,dazzled,positive
994,dazzling,nakasisilaw,positive
995,deadbeat,deadbeat,negative
996,deadlock,kawalan ng pagkakasundo,negative
997,deadlock,kawalan ng pagkakasundo,negative
998,deadweight,kabigatan,negative
999,dear,mahal,positive
1000,dearth,pagdarahop,negative
1001,debacle,debacle,negative
1002,debase,magpababa,negative
1003,debasement,pag-unti ng galing,negative
1004,debaser,debaser,negative
1005,debatable,mapagtatalunan,negative
1006,debate,debate,negative
1007,debauch,pasamain,negative
1008,debaucher,debaucher,negative
1009,debauchery,marawal na pamumuhay,negative
1010,decadence,panghihina,negative
1011,decadent,dekadent,negative
1012,decay,pagkabulok,negative
1013,decay,pagkabulok,negative
1014,decayed,bulok,negative
1015,deceit,panlilinlang,negative
1016,deceitful,mapang-ulol,negative
1017,deceitfully,deceitfully,negative
1018,deceitfulness,kamadayaan,negative
1019,deceiving,deceiving,negative
1020,deceive,linlangin,negative
1021,deceiver,magdaraya,negative
1022,deceivers,deceivers,negative
1023,deception,daya,negative
1024,deception,daya,negative
1025,deceptive,mapanlinlang,negative
1026,deceptive,mapanlinlang,negative
1027,deceptively,deceptively,negative
1028,declaim,magtalumpati,negative
1029,decrepit,matanda at mahina,negative
1030,decrepitude,kahunaan,negative
1031,decry,masamain,negative
1032,dedicated,dedikado,positive
1033,deduce,mahinula,neutral
1034,deeply,buong kataimtiman,neutral
1035,deepening,deepening,negative
1036,deepening,deepening,negative
1037,defamation,paninirang-puri,negative
1038,defamations,defamations,negative
1039,defamatory,naninirang-puri,negative
1040,defame,magbintang ng hindi totoo,negative
1041,defective,may sira,negative
1042,defender,tagapag-adya,positive
1043,defender,tagapag-adya,positive
1044,deference,pitagan,positive
1045,defiance,paglaban,negative
1046,defiance,paglaban,negative
1047,defiant,matigas ang ulo,negative
1048,defiantly,defiantly,negative
1049,defile,marungisan,negative
1050,defiler,defiler,negative
1051,definitively,definitively,positive
1052,defrauding,defrauding,negative
1053,defrauding,defrauding,negative
1054,deft,sanay,positive
1055,defunct,patay na,negative
1056,defy,suminsay,negative
1057,degenerate,masamang tao,negative
1058,degenerate,masamang tao,negative
1059,degenerately,degenerately,negative
1060,degeneration,pagkabulok,negative
1061,degradation,marawal na kalagayan,negative
1062,degrade,pababain ang sarili,negative
1063,degrading,nanghihiya,negative
1064,degradingly,degradingly,negative
1065,dehumanization,dehumanization,negative
1066,dehumanize,magpalupit,negative
1067,deign,pagindapatin,negative
1068,deject,ikalungkot,negative
1069,dejected,walang sigla,negative
1070,dejectedly,dejectedly,negative
1071,dejection,kawalang-sigla,negative
1072,delectable,kaiga-igaya,positive
1073,delicious,masarap,positive
1074,delight,galak,positive
1075,delight,galak,positive
1076,delighted,delighted,positive
1077,delightful,kasiya-siya,positive
1078,delightful,kasiya-siya,positive
1079,delightfully,delightfully,positive
1080,delightfulness,delightfulness,positive
1081,delirious,nahihibang,negative
1082,delirium,pagkahaling,negative
1083,delude,dayain,negative
1084,deluded,deluded,negative
1085,delusion,kahibangan,negative
1086,delusion,kahibangan,negative
1087,delusional,delusional,negative
1088,delusional,delusional,negative
1089,delusions,delusyon,negative
1090,delusions,delusyon,negative
1091,demand,pangangailangan,both
1092,demean,kumilos,negative
1093,demeaning,demeaning,negative
1094,demise,pagpapamana ng ari-arian,negative
1095,demon,demonyo,negative
1096,demonic,ng diyablo,negative
1097,demonize,demonize,negative
1098,demonize,demonize,negative
1099,demoralize,pahinain ang loob,negative
1100,demoralizing,demoralizing,negative
1101,demoralizingly,demoralizingly,negative
1102,demystify,demystify,positive
1103,denial,pagtanggi,negative
1104,denigrate,manirang-puri,negative
1105,deny,itanggi,negative
1106,denounce,tumuligsa,negative
1107,denunciate,denunciate,negative
1108,denunciation,pagsasalita laban sa,negative
1109,denunciations,denunciations,negative
1110,deplorable,malungkot,negative
1111,deplorable,malungkot,negative
1112,deplorably,deplorably,negative
1113,deplore,pagsisihan,negative
1114,deploring,deploring,negative
1115,deploringly,deploringly,negative
1116,deprave,pasamain,negative
1117,depraved,mahalay,negative
1118,depravedly,depravedly,negative
1119,deprecate,magtakwil,negative
1120,depressed,nalulumbay,negative
1121,depressing,mapagpahirap,negative
1122,depressing,mapagpahirap,negative
1123,depressingly,depressingly,negative
1124,deprive,bawian,negative
1125,deprived,deprived,negative
1126,deride,mang-uyam,negative
1127,derision,pang-uuyam,negative
1128,derisive,mapanukso,negative
1129,derisively,derisively,negative
1130,derisiveness,derisiveness,negative
1131,derogatory,mapanira,negative
1132,desecrate,magwalang-galang,negative
1133,deserve,marapat,positive
1134,deserved,marapat,positive
1135,deservedly,karampatan,positive
1136,deserving,karapat-dapat,positive
1137,desert,disyerto,negative
1138,desertion,pagtakas sa hukbo,negative
1139,desiccate,magpatuyo,negative
1140,desiccated,desiccated,negative
1141,desirable,kanais-nais,positive
1142,desire,pagnanais,positive
1143,desire,pagnanais,positive
1144,desire,pagnanais,positive
1145,desirous,mapagnais,positive
1146,desolate,hindi masaya,negative
1147,desolately,desolately,negative
1148,desolation,lagim,negative
1149,despair,kawalan ng pag-asa,negative
1150,despair,kawalan ng pag-asa,negative
1151,despairing,despairing,negative
1152,despairingly,nang walang pag-asa,negative
1153,desperate,wala nang pag-asa,negative
1154,desperately,desperately,negative
1155,desperation,pagkawalang-taros,negative
1156,despicable,kasuklam-suklam,negative
1157,despicably,despicably,negative
1158,despise,pag-alimura,negative
1159,despised,kinamuhian,negative
1160,despised,kinamuhian,negative
1161,despite,sa kabila ng,negative
1162,despoil,mang-agaw,negative
1163,despoiler,despoiler,negative
1164,despondence,kalumbayan,negative
1165,despondency,kawalang pag-asa,negative
1166,despondent,walang pag-asa,negative
1167,despondently,despondently,negative
1168,despot,punong malupit,negative
1169,despotic,despotiko,negative
1170,despotism,despotismo,negative
1171,despotism,despotismo,negative
1172,destabilisation,destabilization,negative
1173,destabilisation,destabilization,negative
1174,destinies,destinies,positive
1175,destinies,destinies,positive
1176,destiny,kapalaran,positive
1177,destitute,aba,negative
1178,destitution,pagdarahop,negative
1179,destroyer,destroyer,negative
1180,destroyer,destroyer,negative
1181,destructive,mapanira,negative
1182,desultory,magulo,negative
1183,determination,pagtitika,positive
1184,determination,pagtitika,positive
1185,detest,kamuhian,negative
1186,detestable,kasuklam-suklam,negative
1187,detestably,detestably,negative
1188,detriment,kapinsalaan,negative
1189,detrimental,pumipinsala,negative
1190,devastate,ganap na sumira,negative
1191,devastated,devastated,negative
1192,devastating,nagwawasak,negative
1193,devastatingly,devastatingly,negative
1194,devil,satanas,negative
1195,devilish,parang demonyo,negative
1196,devilishly,devilishly,negative
1197,devilment,kahayupan,negative
1198,devilry,katusuhan,negative
1199,devious,palihis,negative
1200,deviously,deviously,negative
1201,deviousness,kalihisan,negative
1202,devoid,walang wala,negative
1203,devote,pag-ukulan,positive
1204,devoted,maalalahanin,positive
1205,devotee,taong madasalin,positive
1206,devotion,malasakit,positive
1207,dexterous,mahusay ang kamay,positive
1208,dexterously,dexterously,positive
1209,dextrous,mahusay ang kamay,positive
1210,diabolic,parang demonyo,negative
1211,diabolical,parang demonyo,negative
1212,diabolically,diabolically,negative
1213,diametrically,sa haba ng dyametro,negative
1214,diatribe,talumpating umaatake sa kapwa,negative
1215,diatribes,diatribes,negative
1216,difficulty,paghihirap,negative
1217,difficulty,paghihirap,negative
1218,diffidence,pagkakimi,negative
1219,diffidence,pagkakimi,negative
1220,dignified,marangal,positive
1221,dignity,karangalan,positive
1222,digress,lumihis sa pinag-uusapan,negative
1223,dilapidated,gula-gulanit,negative
1224,dilly-dally,magpatayung-tayong,negative
1225,dim,hindi maliwanag,negative
1226,dire,katakut-takot,negative
1227,direly,direly,negative
1228,direness,direness,negative
1229,disaccord,hindi sumang-ayon,negative
1230,disadvantage,katalunan,negative
1231,disadvantageous,hindi mabuti,negative
1232,disadvantageous,hindi mabuti,negative
1233,disaffect,disaffect,negative
1234,disaffected,hindi nasisiyahan,negative
1235,disaffirm,tumanggi,negative
1236,disagree,hindi sumang-ayon,negative
1237,disagreeable,mainit ang ulo,negative
1238,disagreeably,disagreeably,negative
1239,disagreement,hindi pagkakaintindihan,negative
1240,disagreement,hindi pagkakaintindihan,negative
1241,disallow,hindi pahintulutan,negative
1242,disappoint,biguin,negative
1243,disappointed,nabigo,negative
1244,disappointing,disappointing,negative
1245,disappointingly,disappointingly,negative
1246,disappointment,pagkabigo,negative
1247,disappointment,pagkabigo,negative
1248,disapprobation,pagsalungat,negative
1249,disapproval,hindi pagsang-ayon,negative
1250,disapproval,hindi pagsang-ayon,negative
1251,disapprove,hindi pagtibayin,negative
1252,disapproving,hindi pag-apruba,negative
1253,disarray,pagkakagulo,negative
1254,disarray,pagkakagulo,negative
1255,disaster,sakuna,negative
1256,disastrous,mapaminsala,negative
1257,disastrously,disastrously,negative
1258,disavow,ayaw umamin,negative
1259,disavowal,pagtanggi,negative
1260,disbelief,kawalang-paniwala,negative
1261,disbelieve,ayaw maniwala,negative
1262,disbeliever,disbeliever,negative
1263,discern,pagwariin,neutral
1264,discerning,marunong makita ang kaibhan,positive
1265,disclaim,magkaila,negative
1266,discombobulate,discombobulate,negative
1267,discomfit,mapahiya,negative
1268,discomfititure,discomfititure,negative
1269,disconcert,mapahiya,negative
1270,disconcerted,hindi mapalagay,negative
1271,disconcerting,disconcerting,negative
1272,disconcertingly,disconcertingly,negative
1273,disconsolate,walang sigla,negative
1274,disconsolately,disconsolately,negative
1275,disconsolation,disconsolation,negative
