fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"Ito ang inihayag ng Team Philippines SEA Games Management Committee kung saan ay inaasahang 50 atleta ang maidaragdag sa pambansang delegasyon na lalahok sa kada dalawang taong torneo. Sinabi ni Team Philippine Chef de Mission Julian Camacho na humahabol upang mapasama ang women's water polo, ang women's dragonboat team at ang men's indoor volleyball squad. Napag-alaman sa isang opisyal ng Philippine Olympic Committee (POC) na nag-usap noong Lunes ng gabi ang mga pinuno at coaches ng Larong Volleyball ng Pilipinas kasama si POC president Jose ""Peping"" Cojuangco upang agad na tapusin ang komposisyon ng mga manlalaro sa kababaihan at gayundin ang listahan sa kalalakihan. ""Matagal na nag-usap ang POC at sina Gorayeb at Acaylar. Pinamamadali na ang composition ng women's team para sa Under 23 at sa SEA Games. Not only that, maging sa men's team,"" sabi ng source. At dahil sa pagkakadagdag sa tatlong sports na binubuo ng 50 atleta ay umakyat na sa kabuuang 452 ang inaasahang mapapasama sa pambansang delegasyon. Hindi pa dito kasama ang mga nagnanais sumabak na gagastusan ang kanilang sariling kampanya.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Nagbabala ang Bureau of Immigration (BI) sa publiko laban sa mga nakikipagsabwatan na ipagamit ang kanilang pagkakakilanlan sa mga illegal recruiter para maipuslit ang isang Pinoy sa ibang bansa. Inihayag ng BI Commissioner Jaime Morente ang babala matapos na maharang noong Hulyo 18 ang isang Pinay na gamit ang isang passport na nakapangalan sa kanyang kaibigan upang makasakay sa isang flight papuntang Saudi Arabia. Ayon kay Morente, lumalabas na nakakita ng ibang paraan ang mga illegal recruiter upang maiwasan ang batas sa pamamagitan ng pagpapaalam sa kanilang mga biktima na ‘manghiram' ng pagkakakilanlan ng iba upang mapeke ang kanilang edad. Binalaan niya na ang mga nakikipagsabwatan sa mga sindikato at nagpapahiram ng kanilang pagkakakilanlan ay mayroong pantay na pananagutan sa batas. Sinabi ng NBI na ang naturang Pinay ay nasa 20-anyos at ginakit ang pagkakakilanlan ng 24-anyos na kaibigan niya. Ang minimum age para sa mga Household Service Worker (HSW) sa Saudi Arabia ay 23. (Mina Navarro)",,,,,,,,
1,"Kinumpirma ni Ramon Ang na mapapasa sila ng panukala sa susunod na dalawang linggo sa gobyerno para makapagtayo ng bagong water source project. Si Ang ay Presidente at Chief Operating Officer ng San Miguel Corporation. ANg naturang proyekto ay nagkakahalaga ng P35 Billion at makakapagbigay ng mas murang tubig sa mga consumer na aabot lang sa 5 pesos per cubic meter. ""Magsa-submit ako ng unsolicited proposal within two weeks a new water source of 3,800 million liters per day [MLD]... I think we can build this 3,000 MLD, private funding--mga P35 billion 'yung project cost, five years to build,"" sabi ni Ang. Magugunita nitong unang bahagi ng 2019 ay nagkaproblema sa tubig ang ilang bahagi ng Metro Manila. Bumaba kasi ang tubig sa La Mesa Reservse sa kritikal na lbel na 69 metro dahilan kung bakit hindi natugunan ng Manila Water Company Inc. ang demand na 150 million liters per day. Noong Hunyo nakaraang taon, naiulat ng Manila Times na pumalo sa P25.50 per cubic meter ang singil ng Manila Watert. Habang ang Maynilad naman ay naningil ng P35.48 per cubic meter. Si Ang ay kaibigan ni Pangulong Rodrigo Duterte at tumulong sa kandidatura nito. Ito po ang sinabi ni Ramon Ang noong umpisa ng Duterte Administration. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Thesis project lang ang ""Ang Ospital"", na hinalaw sa isang totoong mental hospital sa Baguio City, ang Bridgerough National Institute for Mental Health noong 1920. Isinara ang pagamutan noong 1979 matapos mapabalita ang umano'y pananakit at pagpapabaya ng mga tauhan ng ospital sa mga pasyente nito. Sa ""Ang Ospital"", na tinatawag na survival horror game, hindi puwedeng saktan o patayin ng player ang kanyang mga kalaban, kailangan lang niyang makaiwas sa mga ito, magtago o tumakbo, at mahalagang manatili siyang buhay habang naglilibot sa buong ospital. Maraming makakaharap na kalaban, o ""boss"" kung tawagin, na may kani-kanyang back story. Pero hindi na bago ang ganitong klase ng video game. Sa katunayan, naikukumpara ang ""Ang Ospital"" sa ""Outlast"", kung saan kinakailangang maka-survive ng isang journalist habang iniikot ang isang abandonadong ospital. Kahit hindi na bago ang ganitong klase ng laro, wala tayong dahilan para hindi ito subukan, lalo na't gawang Pinoy ito, batay sa isang pasilidad sa ating bansa, at likha ng mga estudyante na tiyak na naipasa ang kanilang thesis. Tinatalakay din ng video game ang kasaysayan ng orihinal na ospital, at iba pang paksang kaugnay nito, tulad ng mental health at illness, child abuse, medical malpractice, at iba pa. Ang ""Ang Ospital"", na nasa ilalim ng Underdog Games, ay inilabas pa lang para sa isang beta test, pero hindi pa available sa publiko. Bagamat nasa stage pa rin ito ng pag-aaral, inaabangan na ang tuluyang pagre-release ng ""Ang Ospital"" ngayong 2019.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Inilalabas ang imahe mula sa Simbahan ng Quiapo upang pagpugayan ng publiko: tatlong beses sa isang taon - New Year's Day, Enero 9, at Biyernes Santo. Ang traslacion sa Enero 9 na nilalahukan ng mahigit isang milyong deboto, ay ang pinakamalaki sa tatlo. Laksa-laksang naka-paang deboto na nakadamit ng maroon, na lalaki ang karamihan, ang kalahok sa gahiganteng prusisyon na gumugugol ng halos sampung oras. Ang Itim na Nazareno ay lulan ng isang sinaunang pulang karosa o andas na hila ng mga namamasan ang lubid na abaca patungo sa mga landas ng Maynila. Sa himig ng awiting Viva Senor, layunin nilang mahipo ang imahe o makahawak sa lubid. Ang mga manonood, kabilang ang mga lokal at banyagang turista, sa mga daraanan ay naghahagis ng mga tuwalya o mga panyo sa hijos na nakasampa sa karosa at pupunasan ng mga iyon ang imahe saka ibabalik sa naghagis. Pinaniniwalaan na ang lubid sa kanang balikat ang pinaka-sagrado sa pahalik na una sa traslacion. Naroon ang paniniwalang may nakagagaling na kapangyarihan ang tuwalya o panyong naipahid sa imahe. Karaniwang idinedeklara ng Manila City government ang pisa bilang special holiday. Isang 24-hour security plan ang inilalatag taun-taon ng Manila Police District at ng Metro Manila Development Authority upang mapanatili ang kapayapaan at kaayusan ng okasyon. Nagdidispatsa naman ang Philippine Coast Guard ng mga tauhan nito malapit sa mga tulay sa Pasig River. Nagde-deploy ang Philippine Red Cross ng medical staff at mga ambulansiya. Hatid ng mga prayleng Augustinian Recollect mula Mexico ang imahe ng Itim na Nazareo, na inukit ng isang karpinterong Aztec, sa Pilipinas noong Mayo 31, 1606. Ang dahilan ng itim na kulay nito ay isang sunog na barko habang naglalayag. Una itong idinambana sa Rizal Park na ngayon, at doon din inilipat kalaunan ng noo'y Manila Archbishop Basilio Rufina noong 1608. Hindi naman nagalaw ang imahe sa mga sunog na naganap noong 1791 at 1929, at mga lindol noong 1645 at 1863. Noong World War II, binomba ang Maynila, ngunit hindi nagalaw ang Itim na Nazareno.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Nadurog ang puso ng isang netizen ng masaksihan ang isang batang pulubi sa gilid ng isang convenience store.Nang nilapitan ng netizen na si Ienstien Hortal ang bata ay nagulat ito dahil kumakain ng tila karton o kahoy ang bata. Nang tinanong ni Ienstien ang bata kung bakit karton ang kinakain ay mangiyak-ngiyak na sumagot ang bata. ""Eto na kinakain ko sa isang buong linggo.""Nakilala ang bata sa pangalang John Mark Sta aka JM, 16 taong gulang. Graduating na sana si JM sa Grade six pero tumigil ito sa pag-aaral dahil ipinamigay ng kanyang kuya ang mga gamit niya sa eskwelahan. Narito ang buong kwento ng netizen na nakakita sa bata:""I share ko lang po experience ko tonight.Around 10:20-11:00 PM . Galing akong Morong Nung pauwi na ako Dumaan muna ako sa 7/11 sa Sampaloc Tanay para kumain .Habang nakain ako Nalungkot ako nung may makita akong isang bata na kumakain din ngunit ang kanyang kinakain ay Karton/Kahon.Naglakas loob akong lapitan sya at sabay tanong na ""Bakit yan ang kinakain mo?"" sumagot sya ""Eto na kinakain ko sa isang buong linggo""Nag karoon kami ngmarami pang convo.(Matino syang Sumagot kung iyong kakausapin at marunong bumasa)ME: Ano panagalan mo ?jm: John Mark Sta Ana po pero tawagin nyo nlang po akong JM .Me: ilan taon kna ?jm:16 poMe: nag aaral ka pa ba ?jm: di na po. Graduating na ngapo sana ako ng grade 6 i kaya lang po pinamigay ng kuya ko ung gamit ko .Me: Gusto mo pa ba mag aral?Jm: Opo Gustong Gusto ko po sanaMe: dito ka ba natutulog ?jm: hindi po . sa gilid po ng dimsum . 7:30 lang po ako lagi ng gabi napunta dito . At marami pa akong itinanong sa kanya in short ininterview ko sya about sa buhay nya.Pito po silang magkakapatid ang kanila pong magulang ay iniwan sila, nag hiwalay at nagkaroon daw ulit ng bagong pamilya. Nasa Montalban daw ang kanyang ina at ang Ama nya ay manila naman .May natutunan ako sa kanya at sa Bawat nakukuha kong aral sa kanya Mas ninanais kong sya ay aking matulungan . IPANALANGIN NATIN SI JM AT KANYANG PAMILYA. pwede nyo din syang abutan ng food pag makikita nyo sya . Salamat po.Sorry po pinicturan ko sya .God Bless You.""",,,,,,,,
0,"Kailangan na umanong simulan ang pagbakuna sa kabataan na nasa 12 hanggang 17-anyos laban sa COVID-19. Ito'y sa sandaling maaprubahan ang panukalang resolution na inihain ni 5th District Councilor Allan Butch Francisco sa QC Council para mabakuhan ang kabataan na menor de edad. Nakasaad sa inihaing resolusyon ni Francisco na isama ang mga edad 12 hanggang 17 sa go­vernment vaccination program. Ayon sa panukala ni Francisco, kasama ni 4th District Councilor Marra Suntay, tungkulin ng estado na protektahan ang karapatan para sa kalusugan ng mga residente ng lungsod kabilang ang mga menor de edad dahil sa dumaraming kaso ng nagpopositibo sa sakit. Layunin ng resolus­yon na maprotektahan ang kabataan laban sa nasabing virus.",,,,,,,,
0,"Sa panayam ng ESPN Deportes, inamin ni Marquez na gusto niyang lumaban sa huling bahagi ng taong 2014 pero laging sumasakit ang kanyang mga tuhod na unang napinsala bago ang kanyang laban kay dating world light welterweight champion Mike Alvarado na tinalo niya sa puntos.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Nadagdagan ng P32 bilyon ang utang ng Pilipinas na umabot na sa P11.64 trilyon noong katapusan ng Agosto, sabi ng Bureau of the Treasury (BTr) kahapon. Kung babayaran ito ng bawat isa sa 109 milyong Pilipino, sanggol man o matanda, kailangang magluwal ng P106,812.10 kada isa. Ayon sa BTr, lumaki ang utang dahil humiram ito sa mga lokal na bangko at mga investor noong Agosto. Base sa datos ng BTr, nasa P8.22 trilyon ang utang sa domestic sources at P100.7 bilyon ang dinagdag na utang sa kanila noong Agosto. Maliit lamang ang ikinalago ng kabuuang utang dahil lumakas ang piso laban sa dolyar kaya nagmukhang kumonti ang foreign debt at nagbayad pa ang pamahalaan ng konti noong Hulyo. Ang foreign debt ay kinuwenta sa halagang P50.223 sa bawat dolyar samantalang nasa P49.762 na lamang ang ginamit na palitan noong Agosto. Ayon sa BTr, bumaba ng mahigit P34 bilyon ang foreign debt dahil sa paglakas ng piso laban sa dolyar at iba pang foreign currency at nagbayad pa ang pamahalaan ng P34.22 bilyon. (Eileen Mencias)",,,,,,,,
0,"Magsasagawa ng briefing ang Commission on Audit (COA) sa mga kongresista upang malinawan ang kakulangan ng Department of Health (DOH) sa paggamit ng P67.32 bilyong pondo para labanan ang COVID-19 pandemic. Si Speaker Lord Allan Jay Velasco ang humiling sa COA na magsagawa ng briefing. Ang House committee on public accunts na pinamumunuan ni Probinsyano Ako party-list Rep. Jose Singson Jr., ang host ng briefing na isasagawa anumang araw ngayong linggo. ""We want to get the facts straight from COA and we are particularly concerned because the funds involved were among those allocated under the Bayanihan laws that Congress passed last year,"" sabi ni Velasco. Magagamit umano ng mga mambabatas ang briefing upang makagawa ng batas na kailangan para mas maging epektibo ang paggamit ng pondo ng gobyerno. Inimbitahan din sa briefing ang mga opisyal ng DOH upang maipaliwanag ng mga ito ang COA report ukol sa COVID-fund. (Billy Begas)",,,,,,,,
1,"Pinatunayan ng 15-anyos na si Jarred Gaviola na hindi nasusukat sa edad at lalong hindi kinakailangan ng mataas na katayuan sa buhay ang pakikipag kapwa-tao at pagtulong sa mga nangangailangan.Sa murang edad ay naisipan na ng Grade 9 student na si Jarred na ipamahagi ang kaniyang natanggap na P3000 libong pisong scholarship allowance sa kanilang lugar. Kilala bilang mabait at mahusay na mag-aaral, ginamit nito ang kaniyang perang natanggap upang bumili ng mga pakete ng gatas at kape para sa kaniyang binabalak na misyon.Upang madagdagan ang kaniyang mga ipamimigay, nagsagawa siya ng donation drive at kalaunan ay nakalikom ng sapat na halaga upang makapamili pa ng karagdagang gatas, kape, biscuit, bigas at iba pang pangangailangan.Jarred Gaviola | FacebookJarred Gaviola | FacebookHindi lang ito ang unang pagkakataon na tumulong sa kapwa si Jarred. Kaya naman marami ding mga indibidwal na nagboluntaryo ay nag-paabot ng tulong para maging matagumpay ang pamimigay ng ayuda nito.Umabot sa dalawang daang pamilya mula Brgy. Tunasan at Brgy. Bayanan pati na rin ang mga utility at mga canteen workers sa kaniyang paaralan na Muntinlupa Science High School ang naabutan ng tulong ni Jarred.Jarred Gaviola | FacebookJarred Gaviola | Facebook""Para po sa akin, ang edad at estado sa buhay ay hindi po dahilan para di makatulong sa kapwa.""""It started from my own scholarship allowance.""""Because for me, there are many people who are hungry and needing food. They need more care as time goes by.""Jarred Gaviola | FacebookJarred Gaviola | Facebook""I used my scholarship allowance given by the local government to buy these milk packs and coffee sachets.""""And after that i have decided to open my own donation drive so that I can help more people""""I am a proud scholar of Muntinlupa""",,,,,,,,
0,"Dahil sa panalo, tumapos na ikaapat ang Junior Archers sa eliminations at makakatunggali nila ang defending champion at twice-to-beat na National University (NU) sa second stepladder semifinals match na gaganapin bukas sa ganap na ala-1:00 ng hapon sa Blue Eagle Gym.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Target ng Department of Education (DepEd) na papasukin sa pilot run ng face-to-face class ang mga mag-aaral sa kindergarten hanggang Grade 3. Sa Laging Handa public briefing, sinabi ni DepEd Undersecretary Nepomuceno Malaluan na dahil ito sa rekomendasyon ng Department of Health (DOH) at mga medical expert na kinonsulta ng kagawaran. Aniya, nasa 12 estudyante lamang sa kindergarten ang papayagan sa face-to-face class habang hindi lalagpas sa 16 na mag-aaral para naman sa Grade 1 hanggang Grade 3. Dagdag ni Malaluan, tatlong oras lang isasagawa ang klase. Nasa 120 pampubliko at pribadong paaralan umano ang inaasahang makikiisa para sa pilot run ng face-to-face class pero hinihintay pa ang go signal ni Pangulong Rodrigo Duterte. (Issa Santiago)",,,,,,,,
0,"Sinabi ni P/Insp Michael Santos, hepe ng Maasim Municipal Police Station, na hinihintay pa nila ang inisyal na resulta ng report ng Explosive Ordnance Disposal (EOD) Sarangani kung anong uri ng eksplosibo ang sumabog sa ilalim ng Siguel Bridge. Sa paunang pagsisiyasat nakakolekta ng mga tela sa lugar na amoy pulbura, subalit walang nakitang crater at splinter sa pinangyarihan ng pagsabog. Walang iniulat na tinamaan sa pagsabog dahil malayo ito sa kabahayan. Patuloy na nadadaanan ng lahat ng uri ng sasakyan ang tulay.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Larawan mula sa Anyting BisayaWalang nakakaalam sa kung ano man ang naghihintay na kinabukasan at kapalaran ng lahat ngunit kapag may diskarte at pagpupursige sa buhay, ikaw na mismo ang gagawa at hahanap ng paraan para sa iyong kinabukasan. Isang makatotohanan na kwento ang bumihag sa interest ng mga netizens tungkol sa realisad ng buhay. May mga individwal na nahuhusgahan na kaagad ang kanilang kinabukasan dahil lang sa mababang performance at mga marka nito sa pag-aaral o dahil sa hindi nakikitaan ng interest matuto. Pero karamihan, kung sino pa yung wala lang pakialam sa kanilang mga mabababang marka na halos line of 7 at basta lang pumasa ay sila pa ang mas nagtatagumpay sa buhay. ""Hindi kailangan matataas na marka, dahil sa totoong buhay ang kailangan ay pagsisikap.""Katulad nalang sa ibinahaging larawan, makikita na halos sa lahat ng mga subjects ay halos sakto lang na makapasa, pero mapapansin na tanging ang GMRC o Good Manners and Right Conduct lang ang bukod tanging mataas na marka, pero naging matagumpay at maganda ang trabaho bilang isang Men in Uniform na nagsisilbi sa bayan.""Huwag pakampante sa mga taong ganito lang ang mga naabot na marka sa kanilang Elementary at Highschool. Kadalasan, sila ang mga nagtatagumpay sa buhay.""""Some people are good in academics, but not in life. ."" saad sa post.Marami naman sa mga netizens ang humanga at nagbigay din ng kani-kanilang mga sariling opinyon tungkol sa nasabing post:Commendable how the academic subjects are line of 7 except the GMRC...only underscores how good attitude will bring you to success - JL Sampiano Losabia The best example Sen. Manny Pacquiao from rags to riches.... - Jesse ValdezYou cant have good grades if you dont persevere and work hard. Unless you cheated your way through school. Working hard should be a must in real life, working smart is a plus but having luck defines your future. Everybody knows how to work hard, some people knows how to work smart, but only a few has luck. - Teben Luke Curig***",,,,,,,,
