"text","hate"
"Marami din sa mga netizen ang naantig sa ibinahaging karanasan ni Faith at sa kanyang buong pusong pagtulong sa matanda: ""Mas gus2 q ganyan bibilihan q tlga yan...kesa don sa mga nag bibigay ng sobre sa loob ng jeep,"" - Wenden Ezekiel Larawan mula sa post ni Faith HA ""I salute you maam faith HA you have a good heart👍👍❤😘god bless you maam.. Natouch ako sa pinost mo,"" - Ako C Maldita ""My tears drop..poor people who work hard really melts my heart..",0
"Tunay nga na sa panahong marami ang nangangailangan, maliit man o malaki, mayroon tayong tulong na maibibigay.",0
"Narito po ang ilang pasilidad na natapos na ng BCDA, isa sa mga namamahala sa preparasyon ng SEA Games.",0
"Wrong. Mas nakakatakot si Binay. Buong bayan pupulutin sa kangkungan pag nagkataon.  https://t.co/60c79aQJZs",1
"Napaka fake ng bagong commercial ad ni Mar Roxas ?? Para kang nagbebenta ng shades sa bulag!",1
"After Senate probe, Binay critic pushes witness protection review https://t.co/opgIQ9IUNC | via Rappler",0
"epic fail un pagfocus kay Binay knina sa crowd, nagblend lng sa dilim nde xia makita! #PiliPinasDebate2016",1
"BLOCK 7 LOT 17)Based sa kapitbahay pa namin sa tanza, kanila nga daw binarena nila, karton karton naman nabarena nila!",0
"""Nakita ko po talaga first hand ‘yung kanila pong pag-aalala para sa akin, ‘yung kanila pong pag-depensa sa akin.",0
"""#RoxasRobredo"" shows up as trending topic in Philippines at rank 7.",0
"PUNYETA YUNG NEW ADS NI BINAY! -_- 
ONLY BINAY? YEAH ONLY BINAY! NOGNOG, PANDAK, LAKI SA HIRAP PERO KURAP!",1
"BAKIT NAKAKAINIS YUNG TV AD NI BINAY TANGINA",1
"Akala ko totoo ang pangangamusta mo sa amin, meron ka lang pa lang kailangan.",0
"@cemberella BINAY BLING, DAFUQ?! https://t.co/dvOyKZrQCp",1
"Naiinis ako kapag naririnig ko mga rants ni Binay against the current admin. Vice President ka. 2nd highest position.",1
"sabi ni L. Luna.",0
"Roxas nakikiusap na kay Grace Poe na magwithraw, kawawa ka naman Mar #AyawSaDILAW #DuterteTillTheEnd",1
"Ever since i started voting, i do not like Mar Roxas..
I sensed the dishonesty and hypocricy in him even before #AyawSaDILAW",1
"What? Mar Roxas want Poe to back-out???? HAAHAHA #deperatemuch",1
"""Grace Poe can finally continue her father's legacy..... of not being a president""

my friends on Facebook are so savage lol",1
"Si VP BINAY ay tumutulong ng walang humpay!
Only B1NAY
#OnlyBinayWinner",0
"Marami na ko nagawang kasalanan sa pagsasama namin.",0
"Maka batikos naman si Binay sa PNoy admin. Hey mister, don't you know you're technically a part of his administration? #ALDUBHopiaLikeit",1
"ano na lang mangyayari sa Pilipinas kung mananalo si Binay. shame",1
"Binay: Marunong akong maglaba, mamalengke, at magplantsa

Edi dapat katulong ka na lang gago",1
"2",0
"[NATION] Binay distances self from daughter's vote on Poe case https://t.co/9x3P6aeD1a | via ABS-CBN News",0
"Kahit sino ay may posibilidad na umangat sa buhay at magkaroon ng maraming pera na higit pa sa sobra.",0
"Sa ngayon ay sumasailalim sa therapy si Pamela at nagtatake ng Vitamin B para gumaling ang kanyang kundisyon.",0
"Mar Roxas sayang lang ang panawagan mo kay Sen. Grace Poe! So shut up nalang!",1
"Umaariba ngayon si Binay sa mga TV ADs nya. Push mo yan Only Binay.. tsk tsk",1
"Nakakasira ng mood kpg sunud sunod pinalabas ung presidential ads nila Mar Roxas at Jejomar Binay.",1
"Heavy traffic sa EDSA under PNoy's Tuwid Na Daan! Why would we want you to continue this Tuwad Na Daan, Mar Roxas, for another 6 years?!",1
"At nang ipatawag niya ang manager ay nagulat siya dahil yung babaeng nakikinig sa kanila ay ang mismong manager pala.",0
"Sino ang may magagawa pa?

ONLY BINAY",0
"Seriously? 2nd na DAW si Mar Roxas? ????.. Tatanggapin kong si Grace Poe ang 2nd at kahit 4/5 si Mar pero 2nd? Baka bukas 1st nayan? ????????????",1
"What's with Binay's paid advertisement? Argumentum ad misericordiam. Really? Lol so funny idk what to feel",1
"Tuwang-tuwa umano si James nang makita nitong nasa maayos na kalagayan ang kanyang empleyado at hindi rin matatawaran ang saya sa mukha ni Noel nang magkita sila ng kanyang amo at tanggapin ang natitirang sahod at ang kanyang 13th month pay.",0
"'Binay top gainer if Poe disqualified' https://t.co/XG6R2sRuD8",0
"Gamit ang EZ2 playslip, pumili lamang ng 2 numero.",0
"Para ka lang din bomoto sa pcos ng Duterte pero Mar lumabas. Bwiset #MARumingpolitikaniROXAS https://t.co/QJnqEjCxCw",1
"@xNichole_ mas may chance pa siyang manalo compared to Mar roxas na huli sa rating. Hahahaha",1
"sabi ni Pangulong Duterte.",0
"Subukan mong mandaya Mar Roxas matitikman mo galit ng mga supporter ni Mayor Duterte.

#AyawSaDILAW",1
"Another Mar Roxas dirty tactics, you will never become president, even if by cheating, the people will kick you out! https://t.co/8V4Jweqoqm",1
"A very stupid question,"" banat ng Pangulo.",1
"VP Binay on income tax returns: We're the 2nd to the highest",0
"""@clarrkeyyy: Annoying nakay ang ngalan ni Binay sa news by."" IKR!!!!!!!!!!!!!!",1
"Bagaman para sakanya ang sulat ay sumulat ito pabalik kay Kylie na syang nagkamali ng address na nailagay, daan upang magkaroon ng tulay ng komunikasyon ang dalawa.",0
"Seryoso ba ito? Binay said the #Philippines population is now ""more than 100 million pesos?"" Mukhang pera ba... https://t.co/nYNb9c2st1",1
"Ngunit sa kasamaang-palad ay hindi lahat ay nakatanggap at hindi lahat ay maaaring makatanggap ng naturang tulong-pinansyal dahil na rin sa maliit na alokasyon ng budget sa bawat barangay.",0
"VP Binay praises Puno work in UNA: He's really good - https://t.co/ehJv0gvo47 https://t.co/DIZkpxILEf #Quezon #news",0
"RT @sungjaexxmrv: Hmmm.. just like Binay's ad, Kamille and Barbie are so annoying. Lemme slap you in the face ??????",1
"LOOK: Binay look-alike a taxi driver in Indonesia

A parody news article with video and photos featuring an... https://t.co/vMFWuQq5eG",0
"@borgyborgonia1 Hindi naman Ganun ang Bunganga Ni MIRIAM NI MAR ROXAS NI BINAY  NI GRACE POE LALO KY AMBA SENERES RIP 

AYAW KO SA BASTOS",1
"So kung hindi ka papasok, wala kang allowance.""",0
"Nag kakagulo ngayon sa Brgy namin Kasi Binoto nila si Duterte Pero Ang lumabas sa Receipt si Mar roxas such a stupid #Election2016",1
"Laki sa hirap, yumaman sa pagiging corrupt. Yan si Binay. #NoToBinay2016 https://t.co/j9n7V0TZji",1
"@ANCALERTS tsk puro kayo patama kay VP Binay. Out of 200+ na accounts, isa lang ang totoo dun tsk 

#OnlyBinayUNAsaIlocos",0
"Si Gloc 9 galit na galit sa mga nakaupo pero si binay yung nirerepresent niya #labo",0
"Naiinis na ko sa commercial ni binay na yan puro lang naman kasinungalingan ??",1
"That was really a blessing.",0
"Kung gusto ninyong mapanuod ang Story nina Mar Roxas, Duterte etc! Hala mag sibayad kayo. Kung maka-Bash kayo.  #MMKIna",1
"Nakiusap rin si Jeric sa mga madadaanan ang matanda na sana ay tulungan itong makauwi.Narito ang buong post ni Jeric:""Habang nag papa gas ako kanina biglang lumapit sakin si tatay.",0
"Sa kabila nito, patuloy pa rin daw ang kaniyang paniniwala na hindi sya pabor sa mga nang-aabuso ng mgakababaihan.",0
"Tau Gamma kay Roxas, APO kay Binay. Labanan na ng Pokemon! Eh si Duterte? Ayun, jejemon! https://t.co/QA3llqnTXT https://t.co/8FKyAPRj1q",1
"""Uyy! Panahon nanaman ng Nazareno!"" 

""Pinasyal nanaman pala si Binay!""",1
"Binay kasing dilim mo ang mga sagot mo. Kainis.",1
"Ay!",0
"For president miriam santiago Kaya mo ba ipangako na... bababa ka sakaling wala kang magawa??? https://t.co/IEHsIuUVlA",1
"Mar Roxas will not cheat. He is too weak and indecisive to do that ??, too far exposed as a ""kulelat""",1
"Baka pag gising ko bukas lamang na si Mar Roxas ??",0
"* Photos courtesy of Facebook @Marvin Daludado Dagdag pa ni Marvin, nagsisimula na syang bumyahe tuwing alas singko ng umaga at uuwi ng bahay ng bandang alas syete ng umaga upang pumasok naman sa paaralan.",0
"sobrang wtf ng pr team ni mar roxas",1
"Everytime na lang na pinapalabas yung ad ni Binay, tanginaaaaa. Napapa-YUCK ako ng isaaaaaa. Pota talaga.",1
"Desperadong desperado na si Mar Roxas ??????",1
"Laina aning Advertise ni binay papansin.",1
"Mag-aaway pero hindi maghihiwalay.",0
"Minsan, napunta ako sa mga office sa 2nd floor para makapagbenta sa mga Ma'am at Sir doon""Second year college, nagkalovelife na ko.",0
"Pag nakahabol si Roxas kay Duterte shut up na lang ako. ??",1
"@Ekanggggg ""pero di tulad ng iba, maraming nagawa"" TF BINAY???? ????????",1
"Kung si Poe or Binay yan at sa dos nasalang, Yari mga tanong at issue na ibabato dyan.. #SayNOtoABSCBN https://t.co/oKOSctOw9i",1
"si ""JOenel"" isang decoy sa event.",0
"Noong nakaraang taon ay pinatunayan ni John Mark ang kanyang angkin na husay sa pagsu-surfing kung saan ay nagwagi siya sa isang paligsahan na tinawag na 25th Siargao Cloud 9 International Surfing Cup.",0
"Mel Tiangco.",0
"There's not enough to go around.",0
"""Imagine this, 6 mos bago mahinog ang palay tapos ibebenta ng 12 pesos per kilo lang.",0
"Loool.. Hay binay",1
"* Sumang-ayon naman Northwestern University sa pag-aaral na ginawa ng University of Minnesota.",0
"Samantala ang groom naman ay tahimik lang at nagawa pang makipag kamay sa dating kasintahan ng kanyang mapapangasawa.",0
"RT @_JRCB090192_: Yucks Daniel.mar roxas hates ofw.kaya ayoko sya.eww.suportahan kita sa lhat ng bagay pero dyan.NEVER",1
"Tngn nung advertisement ni binay urat",1
"May nag order ng P1M worth of food sa Food Panda in less than an hour,"" pahayag ng senador.Senator Gatchalian's tweet | Credit to his Twitter accountPabiro din niyang sinabi at tinanong kung buong barangay ba ang papakainin ng hacker.",0
"Anti Duterte TV ads na tinanggihan ng ibang stations at tanging isa lang na station ang nag air! Desperado na talaga https://t.co/h49AbW9Ol4",1
"Narito ang kanyang buong post: ""Kinalakihan at nakasanayan pagtitinda kailanman ay hindi ikakahiya.",0
"*** Source: Facebook",0
"VP Binay says allegations would backfire to accusers #Eleksyon2016 https://t.co/0oNNTbFeKr https://t.co/RUosgPGPQU",1
"I happen to catch Binay's political ad. I'm impressed and they do have a point. Madaming todo lait kay Binay pero... https://t.co/beblG7QQ44",0
"*** Source: Joice Hernandez Uy Stay updated with the latest news and trends by hitting the LIKE button.",0
"@RagingPotatoooo ako hindi kakain? Asa naman hahaha tsaka mas maputi kaya ako kay binay ??????",1
"""@clingytype: hayaan mo nalang ako. hindi ko naman kasi kasalanan na pandak talaga ako gaya ni binay."" HaHAHAHA Grabe",1
"Also wag ilusyunado/ilusyonada.",0
"It is especially reckless as the country deals with the COVID-19 pandemic.",0
"Lalo na't ang minimum na sahod sa Bulacan ay P300.",0
"@rapplerdotcom 4P Ni Binay; Pagdarambong,Pagtanggi,Pagtago ng Yaman,Putik??",1
"Binay camp calls Senate report against him ‘farce’ https://t.co/fEUqXelLar https://t.co/fUMuFJ7WZ7",0
"RT @jhedcarl: Given na naman, may commercial na nga eh! Tssk. Saludo ako sa tigas ng bungo nito! #Binay #Binay2016 #kapalmuks ?????? http://t.…",1
"Build.""",0
"Ang play amount na P 12.00 ay mayroong 20% na Documentary Stamp Tax (DST).",0
"💛 *** Source: Aika Flores Stay updated with the latest news and trends by hitting the LIKE button.",0
"A very moronic statement!! Pls stay inside the ring,&amp; don't forget to bring Binay with you, both useless in Philippine Govt. #PacYou",1
"""BAKIT SA gitna ng panahon na wala kaming magawa para sa aming tahanan na noon pa man ay siyang tumulong sa akin, sa amin at sa lahat ng tao na nangangailangan... Nasaan ang PUSO AT MALASAKIT???",0
"Hangad ko po ang katahimikan ng inyong mga mga puso't isip ukol sa isyung ito.",0
"Kaya naman nagdesisyon ang sikat na vlogger na i-post ang panloloko sa kanya upang magbigay ng babala sa iba na maaari ring maging biktima ng nasabing Youtuber.",0
"May bago na namang commercial campaign si Binay! Nakaka badtrip na!",1
"All I can say is, I am looking forward on how this can be settled.",0
"Papanindigan mo na ganun ka,"" sabi ni Payonan.",0
"Source: Jam Ezrah A. Nogot | Archive",0
"i'm ready for may 9....cause I know who will win....and that's mar roxas....pandadaya ??",1
"Very wrong,"" ani ni Paolo.",0
"Kung may isinuksok, may dudukutin. nag suksuk ng 500 kaya my boto dn na madudukot. I'm aye Right! Mar Roxas. We LuvU VP Binay",1
"Binay: ""LOVE IS BLIND, SO LOVE ME""
Ako: Hindi pa ako blind, hindi na kita makita.

#NogNogHambog https://t.co/Q2TI1oWLoB",1
"Bakit dahil kay binay? Bakit dahil kay binay? Edi shing sya na maraming nagawa,",0
"@nems5669 Kahapon si Binay.  Ngayon naman Poe at Marcos.  Buti di sila umuusok he he he.",1
"***Source: Kyla JennerStay updated with the latest news and trends by hitting the LIKE button.",0
"Photo credit: Love n Care Facebook page Photo credit: Love n Care Facebook page Naisip nila magtinda sa sidewalk ng dried noodles, libro at iba pang maaaring ibenta upang may ipambili sila ng pagkain at mga pangangailangan.",0
"mga bata ng Propagandang Dilaw!! tsk tsk puro kasiraan na lang nila poe, binay at duterte eh! #BiasABSCBN",1
"Ayon sa Pangulo, mga dilaw daw ang utak sa nasabing blaack propaganda.",1
"@cheyenneraven26 Pero di tulad nga iba, maraming nagawa (?) Yan si Binay. Hahahhaha",0
"Kumurot ito sa puso ni Cassandra nang marinig at masaksihan ang mga tawa at tuwa sa mukha ng mga trabahador.",0
"Mar Roxas yung boto ng lola ko pero yung sinagot nung tito ko si Duterte hahahaha",0
"diyos na bahala sa mga kasinungalingan nio,"" sabi ni L. Brosas.",0
"naiinis. nagagalit. naaawa. nabubuysit. #MarRoxas #DecencyPaMore #AyawSaDILAW ????",1
"Kaya naman para makasabay sa hamon ng panahon, malaking tulong ang bigay ng piso WiFi vending machine sa ating mga kababayan.",0
"MAR ROXAS DOESN'T DESERVE TO BE IN 2ND MIRIAM DOES SO WAKE UP PEOPLE WHY ARE U VOTING FOR MAR OVER MIRIAM https://t.co/58nTJHclIr",1
"Breaking news: Nawawala si Binay! Nawawala si Binay! Nagpa-abo lang, naglaho ng bula si Binay!!!  https://t.co/nGrn8CRJLH",1
"Hypocrisy is not a joke. Mar Roxas? Jojo Binay? #RapeIsNotAJoke. Raping our Government is NOT A JOKE!",1
"Si Justin ay isa lamang ordinaryong studyante mula elementary at high school na walang awards or recognition na natatanggap.",0
"Pero siya nakita kong determined siya mag-aral,"" sabi ni Benj.Narito ang buong post ni Benj:""Namelengke ako kanina sa Marulas Public Market Valenzuela City.",0
"Pagpatay ko ng ilaw sabay nagcommercial yung kay Binay. #alamna ??",1
"Bakit dahil kay Binay baka masira tong TV namen....",1
"Mahirap magsawalang-kibo sa mga taong katulad ninyo na patuloy na nang-aabuso.",0
"Nababadtrip ako sa Ad nina Binay at Roxas. NKKLK.",1
"Nag-umpisa ang panggigipit sa pamilyang Binay simula nang umupo sa DILG si Mr. Mar Roxas. -Atty. Quicho",1
"Puputi rin si binay sa tamang panahon.",1
"Sana ay marami pang sundalo ang maging katulad mo!",0
"Hindi naman pinangalanan ni Doctolero ang tinutukoy nito.",0
"Binay, you're fucking disgusting. Jesus.",1
"DISCLAIMER:Again, I have high respects on teachers kasi without them, di tayo matututo at di natin mararating kung nasaan man tayo ngayon kasi isa sila sa naging instrumento for us to grow up and to learn more.",0
"Iba talaga nagagawa ng pera noh mar roxas?!! Baka mamaya nyan ikaw pa maging presidente ??",1
"Trend Alert: 'VP Binay'. More trends at http://t.co/dRwxiUtCOV #trndnl http://t.co/QYaQsPjEqL",0
"Nang tanungin daw ni Glor kung sino ang anak na kaniyang hinihintay sa mga taong nag eexam pa sa loob ay tinuro daw ni Tatay ang isang lalaki na nasa wheelchair.",0
"Pagnanalo pa si MAR ROXAS, puta uwian na!! #DayaangDILAW",1
"Pero tahimik ngayon si Binay. Mukhang tumatalino advisor niya. Less coverage, less mistake. Di ba Mar? ??",1
"sayad na sayad na e.. binay pa lang binanggit nya may sabit na.. super turn off kumbaga hahaha #PrayForAlmaMoreno",1
"Nakatanggap ang mga ito ng mga fiber glass fishing boats, diesel engines, life vest at iba.",0
"my life is made if binay &amp; chiz really do a tandem i mean...

wassup BICHIZ",1
"Just admit it - Duterte's joke was shit, wtf to MDS for siding w/ BBM, Roxas is pikon, Poe's father didn't do shit (RIP sir), Binay is shit",1
"© Gising Na Porac"" Ganito na ba ang mga kabataan ngayon?",0
"Hindi nmn karapat dapat maging pangulo yan si Mar Roxas #DayaangMatuwid",1
"Sinubukan niyang ipahinga ito dahil baka pagod lamang siya ngunit hindi parin naging maayos ang pakiramdam niya.",0
"Me: ""Bakit walang bumoto kay Roxas satin (family)?""
Mama: ""Wala kasing bobo sa pamilya natin."" Mom throwing shade #Election2016 #PHVote",1
"Siya ay inaakusahan pa lang at pagkakataon niya ito para magpaliwanag,"" sabi ni Vinluan.",0
"Kung-baga, ang bata ay matalino sa pagdadala ng kanyang sarili.",0
"wag tayong tumigil sa pagsuporta kay VP Binay! sama sama tayo sa laban na ito  #OnlyBinayUNAsaSeniorCitizen",1
"Sa Facebook post ni Cha, ikinuwento nito kung papaano niya napasaya ang isang delivery guy sa simpleng paraan na kanyang ginawa.",0
"Trillianes, PNoy &amp; Mar Roxas needs to STFU",1
"Nagstutter si Miriam. 
Walang nailatag si Duterte. Namulaklak si Binay. 
Nagspoken Word si Poe.
Nagbucketlist si Mar
#PiliPinasDebates2016",1
"[I asked her: Okay ka lang Nay?",0
"RT @viaanastacio: Nognog. Pandak. hahahaha buti alam ni Binay no?",1
"If Mar won't improve in ratings and Binay won't be charged w/ plunder yet, let's vote for Grace and Leni as next Pres &amp; VP. #PHVote2016 .",1
"Grabe every other commercial break pa halos itong campaign ads ni Binay. Shunga pa sa shunga na lang maconvince sayong shet ka.????",1
"Enrile to raise #Mamasapano issue vs Roxas if admin uses corruption vs Binay https://t.co/DNAHzFk4nz | @MAgerINQ https://t.co/hOnTboCGng",1
"Imbes na manganak ang bilang ng gusto nating sumuporta sa SOGIE Bill, nababawasan pa at may mga nate-turn off na rin.",0
"Nakita ko sya sa Turbina nag Lalakad galing pa daw siya ng pampanga.",0
"Pag Commercial ni Mar Roxas. 
Ako: ??????????????",1
"Para dun sa maiitim, ramdam tayo ni Binay!!! Mabuhay mga nognog! Nognog pero may nagawa. HAHAHAHA! ?????? #MMKBFFTwins",1
"@Access_TRUTH c mar roxas walang drama pro mgkkron ng mmk story hehe!c LBM mahilig gawa istorya pro wla katorya-torya lol #ABSCBNONESIDED",1
"""Needed to evacuate our villa dahil nawasak na ung mga villas at bumagsak ang mga puno sa paligid namin. """,0
"Matagal na tong issue na to kay vp binay a, bakit ngayon palang kakasuhan???",1
