"text","hate"
"Hanggang sa I conducted my own investigation, only to find out na si JANE ROXAS (FULL NAME: MARY JANE ROXAS FERNANDEZ) ay MISTRESS na niya sa dati niyang work (TELETECH NOVALICHES) noong 2016 at magkasabay din silang lumipat sa AFNI COMMONWEALTH noong March 2017.",0
"Disclaimer: CitizenExpress.com does not sell EZ2 lotto tickets nor promote online lottery.",0
"Binay haters say bobo mga maka-Binay, pero si Duterte mismo gusto si Binay at i-e-endorso daw nya kung sya mismo ay madisqualify. Pano nyan?",1
"Si Darius ay maseseguradong matatawag na PWD o person with dis4bility.",0
"Dagdag pa ng report, ayon pa kay Aris Ilagan ng Top Gear Philippines, ito ang kauna-unahang big bike ng aktor.",0
"Si Insigne ay ang kapitan ng fishing boat GEM-VER 1 na napaulat na nabangga Chinese vessel sa may West Philippine Sea.",0
"si binay at mar yung classmate mo na binubully sa classroom hehe",1
"""I was doing a live traffic report in Marcos Highway (Marikina area) earlier, when a group of 4 policemen approached me after my report.",0
"di nga matuwid ni mar roxas ang kulot na buhok niya sa kili kili bayan pa kaya ?#PiliPinasDebates2016
#OnlyB1nay
#OnlyBinayWinner",1
"ABSCBN WORST STATION
DUTERTE TILL THE END https://t.co/x3jP9dahMB",1
","" boladas ni Robredo.",0
"Mar Roxas: #RoxasRobredo is for democracy and for clean and transparent governance https://t.co/l8psEvmnoP #SwitchToMAR and Leni na!",0
"Anito ""Nasaan ba siya ngayon?",0
"🙏🏻"" pagbabahagi ng nagmalasakit na doktor.",0
"Shit. 4th place pa lang si Binay! :( ok lang. Wag lang talaga si Roxas.",1
"- Bakit MoA van ang hinihintay mo kung pwede namang mag jeep pa-Baclaran?",0
"Ppamulat nyu sa mga anak nyu panu cla pakainin gamit ang perang makukuha nyu sa rally 😠 D nyu inisip na bka magkagulo jan. At ung bata ang mapahamak,"" sabi ni J. Tatad.",1
"puta disqualify si Poe sana wag na si Duterte wala ng pag-asa ang Pilipinas sa pagbabago huhuhu.",1
"*Photos Courtesy of Facebook @Estrang Vench Alvarez",0
"BOObito lang? Panong teritoryo mo yan eh na BOO ka nga dyan at talo ka dyan nung 2010??? Charoterong Binay!  https://t.co/X9wSRDRsqz",1
"Pinatunayan ito ng isang tatay na hinangaan dahil sa kabila ng hirap ng buhay ay pinursiging mag-ipon para mabili ang gustong damit ng anak.Siya ay si Tatay Franco Emperado, isang pedicab driver at newspaper boy na diumano ay nakitang pabalik-balik at pasilip-silip sa 'Bihis Calle' isang shop ng damit sa Laguna.",0
"""Yorme, kaya po namamahagi ngayon ang gobyerno ng tulong pinansyal kasama na ang lungsod ng Maynila ay dahil nagpagod at nagpuyat ang mga senador kahit may banta ng COVID-19 para ipasa ang Bayanihan Act.",0
"Nagkaroon ka ba ng mga magulang, Rep. Elago?",1
"""We don't want him to get too serious.",0
"RT @TropangMARangal: Mar Roxas: ""Kinokondena natin ang mga sakim at makasariling taong ito na nambibiktima sa ating mga kababayan."" https:/…",1
"***Source: PEP",0
"Pag nag ash wednesday ba si binay tomorrow, baby powder gamit???? No hate tho...... ??",1
"Meanwhile, a certain Rosa Rethy, the niece of the victim's boyfriend, took to Facebook to reveal other details regarding the incident.",0
"Responsibilidad na niya ‘to kasi siya ang naglabas.",0
"PUTANGINA MO! ULOL! SARAP MO ISUMPA!! @MARoxas
Mar Roxas: ""Higit sa lahat, hindi ko kayo nanakawan."" https://t.co/l1UYsTHvEv via @YouTube",1
"Nagkaroon kasi ng pagkakataon na ma-interview si Joaquin ng media dahil sa pelikula na kinabibilangan nito.",0
"Si tatay mild stoke na.",0
"Only Binay????
NEKNEK MO ????????  hahahaha",1
"grabe, lage nalang napagttripan si binay..?? https://t.co/EfDjis5Oeo",0
"Di kapanga nakaluklok sa posisyon nandaraya kana agad. t@nG!n@ mo Mar Roxas at Pnoy, sabwatan pa ginagawa nyong... https://t.co/T4CaMP4U6N",1
"At ayon sa pagsusuri ng mga doktor, radiation umano mula sa cellphone ang naging sanhi ng hirap sa paghinga, pangingig at paninigas ng katawan ng kanilang anak.",0
"@BanacSamuel pero ung boto raw ni duterte kay binay HAHA! lol",0
"@cocoydoodledoo ako nghhnayang ako na nkikita siya sa bottom. Nakakainis kasi mas pnili pa ng tao iboto si BINAY at ROXAS over MIRIAM ??",1
"Screenshot from Pinoy Star Ngayon (Facebook video) ""AREGLO"" - Yan ang bukod – tanging pamagat sa video na ibinahagi ng isang netizen sakaling gawing dokumentaryo ito kung saang HULING HULI sa akto ng pangongotong ang isang Traffic Enforcer na kinabibilangan ng MPD o Manila Police District Traffic Enforcement Unit.",0
"Ganito rin ang pananaw ni Magdalo Party-List Rep. Manny Cabochan.",0
"Nakakasura na ang commercial ni binay eh . Pauli-ulit na ??",1
"Pinagbatayan ng VACC ang mga testimonya nina dating BuCor officer-in-charge Rafael Ragos at ang inmate na si Herbert Colanggo, na malinaw umanong nagkaroon ng sabwatan ang mga nabangit na opisyal at inmate upang magkapera sa illegal drug trade.",0
"Either Miriam or Duterte. Wag lang sayo Mar Roxas!! #DayaanMOVES",1
"Kung membro lang ang pag usapan ay wala ka sa hinliliit ng daliri ko.",0
"Hindi ka nognog, Kayumanggi ka. Si binay lang nognog",1
"Siguro hintayin nalang natin na umabot tayo sa ganong edad, at kung same situation parin ang hinaharap natin sa transportation system natin, then baka mas maintindihan natin yung pinagdadaanan nila, at kung gugustuhin ba natin na may magsabi satin ng ""Pinoy ka, why wait in line when you can find alternate routes?""",0
"23 years old si Sunshine ng kinasal siya sa 38 years old na si Cezar Montano noong September 14, 2000.",0
"Yaman talaga ni Binay ! Dalawa na TV ADs nya hahaha! Ikaw na talaga corrupt sa lahat!",1
"RT @BatchiFckngLuna: From Santiago to Duterte. Damn it. Bakit hindi na lang kasi silang dalwa yung tandem. Pinapahirapan pa 'ko jusko.

#Du…",1
"Kung si Mar may envelope, si Binay may lantarang vote buying, malamang itong hinakot ni Poe binayaran din. HAHAHAHA
Hakot POE",1
"""Sa mga inaanak q Mgandang Katulong 😍😂 lng c ninang nio d2 x bnsa ng mga camel at hndi p asawa ng mga crown prince.",0
"96% who filed coc for 2016 elections was disqualified by COMELEC, why not  disqualify  Binay and Poe then.",1
"Hahahaha💜 Ppps.",0
"""Katulad nalang sa ibinahaging larawan, makikita na halos sa lahat ng mga subjects ay halos sakto lang na makapasa, pero mapapansin na tanging ang GMRC o Good Manners and Right Conduct lang ang bukod tanging mataas na marka, pero naging matagumpay at maganda ang trabaho bilang isang Men in Uniform na nagsisilbi sa bayan.",0
"Typhoon Ulysses hit Marikina hard | Photo credit to the ownerNgunit mas ikinabigla ng nakararami ang biglaang pagtaas ng tubig na halos ilubog ang buong probinsya ng Cagayan.",0
"sunkissed. But this doesn't mean I support Binay for president.… https://t.co/5J4YwZrgJR",1
"Gayunpaman, kilalanin ang isang netizen na si Emmanuel Jagmis na naging isang inspirasyon ng karamihan dahil sa kanyang naabot na mga pangarap dahil sa pagtitinda ng kanyang homemade ice drop.",0
"Puta d na kami mag che check in sa novotel kay mar roxas pala yon pucha",1
"Banat naman ni Locsin, hindi raw ba natanggap ng reporter ang pinadala niyang sagot.",0
"Basahin ang reaksyon ng ilang kababayan natin sa isinusulong na proyekto ng Duterte Government.",0
"i wouldn't vote for dute/rte pero basta wag lang si binay or roxas please lang",1
"I miss Binay. Paminsan minsan na lang siya lumalabas sa news. Kelan ba ulit siya gagawa ng katarantaduhan?",1
"Mar Roxas taps Daniel Padilla... eh majority ng fans niya, hindi pa registered voters. ??",1
"Poe, Binay and Roxas all have premature campaign ads on TV. Miriam? None. Not even a single print ad. And people hate her?",1
"At ang nasa pang-10 na pwesto ay ang mga bansang Canada, Bulgaraia at Italy may 71 points.",0
"Si Duterte, ala-Hitler; Walang alam si Grace; Binay, kurakot ang isyu | Walong araw matapos ang ikalawang... https://t.co/aUzTsuMeK7",1
"Sorry holding hands kami. Hahahaha Happy birthday po VP Binay. Salamat po sa lahat! ?? sayang i didn't… https://t.co/nemDBWI6w9",0
"Sana tumakbo na si Duterte ??  
No to roxasbinay ????",1
"Mar roxas asking gracepoe to join  him Aba walang kwenta yan di marunong lumaban magisa ganyan presidente ba ang iboboto duwag! #AyawSaDILAW",1
"RT @yogon: Excuse me Binay, pero hindi pareho ang buhay mo sa mga buhay namin. Hindi kaya kami nagnanakaw [ng bilyon-bilyon]!",1
"TAE BAKIT PURO SI BINAY ? HAHAHHAHAHA",1
"Thank you.""",0
"Ayon sa opisyal ng DILG, sisiguraduhin nilang makukulong ang mga magnanakaw na opisyal ng barangay kapag mapapatunayang ninakaw ng mga ito ang pera ng bayan.",0
"""Hindi pa man nakakabangon ang marami sa mga nasalanta ng bagyong #RollyPH, isa na namang bagyo ang humagupit sa bansa nitong nakaraang Miyerkules ng gabi kung saan nilubog sa baha ang maraming lugar sa Luzon.",0
"""Hanggang sa kinaibigan ako ng babae, nag-aadvise pa po siya sakin regarding sa relasyon namin.",0
"Binay didn't make Makati rich. Makati made him and his family rich. Don't confuse the two. #PiliPinasDebates2016",1
"Larawan mula sa foxnofreshno Mas mainam din na ugaliing magpa – konsulta sa mga espesyalista sa mata isang beses kada taon upang maibsan ang banta ng ‘short – sightedness' at pagkawala ng paningin lalo na sa mga kabataan.",0
"Dahil sa nangyari, humingi naman agad ng paumanhin si Chavit kay Miss Universe 2018.",0
"@tr1pnautic you can say that, but i've never heard of #binay being concerned about the welfare of others before. it's atypical of him.",1
"RT @nelcortez: Alcohol brings out the Binay in me. 

Binay. (adjective) : worse than all others.",1
"Investors wary of a Binay win–EIU https://t.co/6EKUXUxkOR | via INQUIRER",1
"October 2019 nang unang mapabalita na magkaibigan sina Clint at Anne.",0
"Dinamay nyo pa ang bata sa katarant*duhan nyo.,"" sabi ni I. Frank.",1
"Mar Roxas' Message to Supporters https://t.co/nUfi3cbNiH - walang iwanan, Mar! One week to campaign hard for you!",0
"Paliwanag ng nakikipaghiwalay na lalaki, hindi nya na raw ipagpapatuloy pa ang pag-sponsor ng Fiancée visa sa naturang pinay dahil ayaw nya na raw makasama pa ito.",0
"#BINAY2016: https://t.co/K6FyHemKV8: Muslim, cebu groups, ifugao gov back binay https://t.co/XlPCqCVNRo",0
"Baka makapasok yung Only Binay sa Top 10 ny MYX Chart ??????",0
"Ito kalimitan ang kinakaharap na sitwasyon ng mga indibidwal na nakatapagtapos ng pag-aaral at nahihirapang makapasok ng trabaho, pressure sa sarili, sa pamilya at ng mga taong nakapalibot.",0
"Sana kung darating ang araw na magkapamilya ka ""WAG MO NA TONG GAGAWIN SA KANILA"" Mahirap lalo na sa batang lumaking walang kinagisnang ama.",0
"“@NoToBinay2016: Well I think we need to unite for one candidate to get the biggest possible chance of defeating Binay.” Loser na yan!!!!",1
"""I love the family watching the sunset, the fisherman, and the artist!",0
"Nakakairita yung campaign ad ni binay! Wala akong pake kung pandak ka pero masyado kang paawa pls hahaha",1
"Mar Roxas asking Grace Poe for a meeting. Desperate moves ka nanaman. Such a coward. #DuterteTillTheEnd #Duterte2016",1
"Ginayuma siguro ni Korina si Mar Roxas kaya ganyan utak niyan ni Mar e. #RatedK",1
"Srsly sobrang nakakairita ang campaign ni Binay",1
"RT @suigeneris_05: HAHAHAHA.
BOO on my left side.
Binay is depicting of how lame he as a leader by displaying such act of shittiness. https…",1
"Putres na brotherhood itop.",1
"Mahirap na talaga kapag nabulag ka sa pera eh, grabe yung votes kay Mar Roxas parang 'di ka pani-paniwala.",1
"The best camp ever.",0
"Fatima Othman / Photo credit: Artikulo Uno Fatima Othman / Photo credit: Artikulo Uno Hindi tinukoy kung ano ang sakit ni Fatima ngunit hirap itong igalaw ang kanyang mga paa at kamay.",0
"-ilang tao na ang pinagmalasakitan niya?",0
"Hindi naglabas ng temporary restraning order (TRO) ang Korte Suprema laban sa naging desisyon ng National Telecommuinication Commission (NTC) na phintuin sa pag-ere ang ABS-CBN.",0
"Nangyari ang karumaldumal na krimen sa Sitio Alang – alang, Barangay California, probinsya ng Barotac Viejo sa Iloilo.",0
"Ginawa raw ito ni Trillanes ay upang sirain ang kandidatura ni Presidente Rodrigo Roa Duterte noong halalan 2016.",0
"Sinabi rin ni Capt.",0
"Wala rin akong pakialam kung anti Binay ka ??????????????",1
"nog-nog pandak... ulul binay",1
"Ayon kay Dana, 84 taong gulang na ang kanyang ina at mayroon ng nararamdaman pero pinaalis pa rin ito ng kanyang kapatid kung kaya pinatuloy muna niya ina sa kanyang bahay.",0
"Image credit to www.notey.com Image credit to www.viralsharer.com Si Piñero ay buntis noong panahong iyon, ngunit hindi siya nakaligtas kahit ganun pa man ang kanyang kondisyon mula sa mga kamay ng malupit na kriminal na naglalaro kahit na nagtago at humingi ang biktima ng tulong bago niya natapos ang kanilang buhay.",0
"c binay ngayon, sunod sabado c mar. #WantedPresident",0
"FUCK YOU PO @ABSCBNKapamilya Will not be surprised if one day your station will be closed down, AGAIN. DUTERTE TILL THE END",1
"Get to know the 12. Binay finally completes UNA Senate slate http:// https://t.co/nCdyDAEat8 @rapplerdotcom #PHvote https://t.co/29Rs9O9S6Q",0
"@camillesator hahahaha nognog, pandak, laki sa hirap. yan si binay ??",1
"Sa kanilang kwentuhan, nabanggit ni uncle Pracha na meron siyang isang kompanya noon at mayroong halos 200 na empleyado.",0
"@binayssss tss. Kanino ko itatanong? Sa nagtext sayo na humble ka? Hay nako binay! ??????",1
"Dahil sa mga ipinamalas na sakripisyo ni Martin para mapag-aral ang nobya, nagsumikap naman si Blessy upang suklian ang nobyo kung kaya naman nakapagtapos ito bilang Cum Laude sa Capiz State University.",0
"Wag lang si Roxas at Binay pleaseeee :'(((",1
"duterte: uses violence &amp; fear for discipline
Poe: kind but weak
Mar: puro salita
Binay: may nagawa but kurakot
Santiago: brilliant but sick",1
"MEL STA.MARIA | Mar Roxas and an Erap endorsement: What could it mean? https://t.co/v9syoAxks8",0
"This Binay campaign is super annoying, nacacairita #Maitim #Pandak ewwww ??????",1
"Sorry po talaga,"" sabi ni Salik.",0
"Tumigil si Casugay sa pagsu-surf para sagipin ang kapwa atleta kahit na gintong medalya ang kanilang pinag-lalabanan.",0
"I am just a janitor but proud to be part of they call ""PRONTLINER"", saad ni Tibang.",0
"Hinala nila na sinasadya driver na i-lock ang talaga ang pinto, pagkababa ng kapatid niya para doon na magawa ang balak niya.",0
"Binay napaka annoying na talaga ng ads. Oo nakakuha ng attention pero hindi ibig sabihin sayo na yung boto namin. Tsss ??",1
"Si Hera ay dumadaan ngayon sa isang kundisyon sa atay na tinatawag na Biliary Atresia.",0
"Mayor Binay nakaiskor vs Ombudsman https://t.co/xcgsuCjT1b https://t.co/GF2xDzzKaI",1
"Nasa dialektong bisaya ang mga ito.",0
"Lul binay wala kang mauuto sa TV ad mo.",1
"@aria_pon bulacan I mean hahahahahaha. Nag-uusap kasi sila Papa dito tungkol sa politics chuchu Binay.",0
"""Kasi laging merong gantong klaseng babae na P*ta na aaligid sa jowa mo.",0
"Tang*na nyo po. Ayusin nyo. Wag kayo magpapaguli sakin. Kamag anak pala kayo ni Binay di naman ako nasabihan. ??",1
"NAKU!! Nagkwento na ng buhay si Binay sa tvc! Ikakabagsak mo yan!!",1
"Bakit todo gastos si Binay at Roxas? Ano meron? Kasi galangit na pera kapalit niyan! Serbisyong Negosyo. MANDARAMBONG #DU30Lang",1
"Lecheng Mar roxas to. Di marunong gumamit ng Folder ang tanda tanda na ????",1
"Kinontact ko ang Gcash Support para mapa block agad yung Gcash ng fraudster's.",0
"Mangiyak ngiyak ako ng lapitan ko ang lola at ng maaninagan ko ang mukha nya nakapikit ang dalawa nyang mata .",0
"yung words na ""may nagawa na"" at ""may magagawa pa"" ay tantamount sa pagiging corrupt nya. yaman diba? daming commercial. Only Binay",1
"can't even accept the fact that poe, roxas and binay is over santiago. Fuck!!!",1
"Gayunpaman, lubos syang nahabag sa sitwasyon ng mga kawawang aso doon.Tumatak sa kanya ang masaklap na sinasapit ng mga aso sa lugar ng mga katayan kung kaya mula noon ay ipinangako nya sa sarili na lahat ng mga aso na nakatakdang katayin ay bibilhin nya.Para maligtas ang mga ito, nagpupunta sya sa lahat ng mga katayan ng aso sa kanilang probinsya at binili ang mga aso na syang naging dahilan para maubos ang kanyang yaman at mamulubi.Kinilala ang lalaki na si Wang Yan na negosyante mula sa Changchun, sa probinsiya ng Jilin, China.",0
"Ayon sa tagapagsalita ng Pangulo, tila ang lumalabas daw kasi sa ulat ng CNN reporter na walang coronavirus disease 2019 (covid-19) expanded testing program ang gobyerno.",0
"Wow naman Mar Roxas, napaka hardworking mo naman. Di pa nga umaabot ng 1hr, 2nd ka na agad! AMAZING! DAYAANG MATUWID IS ?????",1
"Eh ang buong Pilipinas nga hindi niyo ma-supplayan... bago matapos ito ay masabi ko kung ano ang totoong nararamdaman ko sa inyo,"" boladas pa ni Coco.",0
"🤣🤣🤣"" sabi naman ng Maastricht University Lecturer Sass Rogando Sasot.",0
"I overheard, inasikaso daw niya pension niya.",0
"This is the nth time your producers approached me asking for free pictures, and I'm sure you practice the same on other photographers and content creators,"" saad ni Acayan sa kanyang social media post.",0
"Mga brad, let us not forget who the real enemy is, it's people like Binay.",1
"Photo screenshot from Memel Pimentel's Facebook post Ang isang suspek na kasabwat sa white van kidnapping sa Pilipinas ay nahuli ngunit sinasabing ang kanyang sakit sa isip ay pinepeke para hindi siya makasagot sa mga katanungan.",0
"Di po ako nagpifeeling pogi haha.",0
"Channel 2 promotes Mar Roxas and Leni Robredo. Wiw. ??",1
"@annelakingnoo tatay mo siya sa noo. Si binay sa dugo ????",1
"Sa mga nagdaang taon, natunghayan ng maraming fans si Kim bilang isang TV host.",0
"at kung ikaw nga lahat?",0
"RT RatsadaBalitaIZ: Mendoza: Hanggang ngayon naman wala pang napapatunayan laban sa kanya (Binay) iamalexsantos | via DWIZ 882",0
"Speaking in a press conference, Espinosa said he is hoping that he will still get the chance to turn his life around.",0
"Ako lang ba nakakapansin na masyadong marami yung airtime ng commercial ni Mar Roxas sa ABS-CBN? Something really fishy here.",1
"Join us later 5pm QCMemorialCircle #IsangTinigPilipinas Praise&amp;Worship 4 #RoxasRobredo by citizen group #TheSilentMajority Go, MAR ROXAS!",0
