fake,article,non-hate,race,physical,sex,disability,religion,class,quality
0,"Sinabi ni DND Sec. Voltaire Gazmin, nagpadala na ang departamento ng notice to terminate sa joint venture ng Rice Aircraft Services Inc. at Eagle Copters Ltd., dahil sa kabiguang sumunod sa schedule ng delivery ang kompanya. Inihayag pa ni Gazmin, na kung pagbabatayan ang procurement law, ay dapat nang ideklara na partially terminated ang kontrata sa pagbili ng UH-1 helicopters dahil sa naitalang liquidated damages na aabot sa mahigit 10 porsiyento. Ang pagkakabalam ng delivery ay itinuturing umano ng DND na isang option para itigil ang kontrata sa mga nasabing contractor. ""You failed to comply with the agreed schedule of requirement of the contract agreement which provides that the delivery should be within 180 calendar days upon the opening of the letter of credit,"" ani Gazmin. Pinasok ng DND ang kontrata noong Marso 27, 2014 at ang deadline para sa delivery ay noong Setyembre 23, 2014.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Ang proyekto ay dinaluhan ng mga opisyal at miyembro ng iba't ibang PUV association sa Benguet, kasunod ang pagdidikit ng mga sticker sa sasakyan ng mga ito.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Larawan mula kay Kate AxalanTalaga namang hindi na mapigilan ang paglago ng teknolohiya saan man sulok ng mundo dahil malaking tulong ito sa pang araw-araw na buhay ng mga tao.Isa ang modernong teknolohiya na ginagamit sa pakikipag-komunikasyon sa ating mga mahal sa buhay kahit na nasa malayo ang mga ito.Matatandaan na noong unang panahon ay hindi pa ginagamit ang mga telepono sa pakikipag-usap sa ating mga mahal sa buhay, tanging pagpapdala lamang ng sulat gamit ang papel na sinulatan ng lapis ang paraan upang makausap ang nasa malayong mahal sa buhay.Ganun pa man, viral sa social media ang post ng isang babaeng si Kate Axalan kung saan ay ibinahagi nito sa kanyang Facebook account kung paano nagsimula ang pag-iibigan nila ng lalaking si Gian Arlo Axalan na ngayon ay asawa na niya.Larawan mula kay Kate AxalanLarawan mula kay Kate AxalanPagbabahagi ni Kate, nagkakilala sila ng kanyang asawa sa Messenger noong taong 2017 kung saan unang nag-wave si Gian sa kanya at doon na nagumpisa ang kanilang pag-iibigan.Ayon sa post, naglakas loob lamang si Gian na mag-send ng emoji wave kay Kate dahil nakita lamang nito ang kanyang larawan sa newsfeed.Larawan mula kay Kate AxalanLarawan mula kay Kate AxalanTila nagandahan umano si Gian kay Kate noong una palang niya nakita ito sa kanyang news feed kung kaya naman naglakas loob itong magpakilala.Hindi nagtagal ay nagkapalagayan sila ng loob at naging magkasintahan na nga ang dalawa.Isang beses silang nagkita at matapos noon ay dalawang taon silang naging LDR o long distance relationship.Kahit matagal na magkalayo si Kate at Gian ay hindi sila nagpatinag dito dahil nanaig ang kanilang pagmamahalan sa isat-isa.Hindi nagtagal ay dumating na ang kanilang pangalawang pagkikita at doon na nagpropose ng kasal si Gian na kagaad naman itong tinanggap ni Kate.Larawan mula kay Kate AxalanLarawan mula kay Kate AxalanMaraming netizen ang natuwa sa kwento ng pag-iibigan ni Kate at Gian dahil sa likod ng mahiwagang 'wave' sa Messenger ay nabuo ang kanilang pagiibigan na nauwi sa kasalan.Ang post ni Kate ay nagtrending at marami ang nagshare at isa sa ang komento ng isang netizen ang kinatuwaan ng marami ng sabihing, ""Sa wave din kami nagsimula e. Pero nagwakas kami sa ""You can't reply to this conversation. "" Madami ang natawa sa comment na ito.****",,,,,,,,
1,"""It's about time we stop using Smartmatic,"" Tila napuno na si Senador Tito Sotto sa kapalpakan at perwisyong dulot ng Smartmatic, supplier ng vote counting machines (VCMs) na ginamit sa tatlong nakaraang automated elections ng Pilipinas. Magugunitang daan-daang VCMs ang naiulat na nasira sa araw mismo ng eleksyon. Isa sa mga nabiktima ng sirang VCMs ay si dating vice President Jejomar Binay. Umabot din daw sa 1,000 SD cards ang nagkaproblema sa araw ng halalan. Sa isang text message, pinahayag ni Senador Koko Pimentel ang posibilidad na magpatawag ng senate investigation dahil sa aberya nangyari sa pagpo-proseso ng mga boto sa transparency server. ""Glitches are enough to call for a congressional investigation. Why are we still having all these glitches? Cannot Comelec (Commission on Elections) anticipate them?"" sabi ni Koko. Sinisi naman ng COMELEC ang edad ng mga VCM kaya nagka-problema ito sa eleksyon ngayon taon. Ayon sa ulat ng Politiko, nagbayad pa daw ang COMELEC ng P8.1 billion sa Smartmatic noong 2018 para bilhin ang mga 97,517 na VCMs. ",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Tuwang-tuwa at touched si Juday sa gagawing pangungumusta ni Pope Francis sa kalagayan ng Yolanda survivors. Ibinahagi ng award-winning host ng hit game show na Bet On Your Baby na paraan din ito ni Pope Francis para himukin ang sambayanan na tibayan ang tiwala sa Diyos.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Larawan mula sa alamy.com Dahil umano kulang ng three thousand pesos ang bayad sa tuition fee, isang grade 1 student ang tinanggal sa list of awardees. Ayon sa isang Facebook post ni Clen Limpin, ibinahagi nito ang nakakalungkot na nangyari sa anak ng kanyang kaibigan na nag-aaral sa Our Lady of Lourdes School of Novaliches. Ayon sa kanyang post, ang grade 1 student ay nagsulat pa ng promissory note na nangangakong babayaran ang kulang na tuition fee. Napag-alaman din na inanunsiyo na kasama ang grade 1 student sa mga awardee isang linggo bago ang Recognation Day. Basahin ang post ni Clen Limpin sa ibaba: Hindi para sa akin kundi sa kaibigan ko ang sulat na'to pero damang-dama ko ‘yung sakit because I'm a mom too. Ang tanong ko lang po tama po ba ito? Ang ipamukha ng mismong PRINCIPAL ng eskwelahan sa bata na nagkukulang ang kanyang ina sa kanya dahil lang sa late na pagbayad ng tuition fee? I feel not just for my friend but mostly for her daughter. I can't even imagine the shame na pinamukha niyo sa bata. Imbes na papuri ang ibigay ninyo sa kanya dahil I know she is a d*mn good student eh ito ang ipinamumukha ninyo. Nakakagalit. You can call the parent naman diba? Yes, we parents know our dues and we can talk privately without shaming the child! You can put us in shame all you want pero ‘wag yung bata! You never know what's going on with our lives para gawin niyo ‘to. Ano sa tingin mo ang naiisip ng bata sa mga panahon na pinasusulat mo ‘to? Para saan? Ganito na ba talaga ang dapat ituro sa mga estudyante ngayon? And for my friend who's working her ass off just to provide for her two children. Please always remember that YOU ARE A GOOD MOM! I've witnessed all your sacrifices and I'M VERY PROUD OF YOU. You deserve all the praise and this letter does not define you as a parent. AT PARA SA'YO PRINCIPAL. HINDI MO DESERVE ‘YANG POSISYON MO DAHIL NAKAKAHIYA KA! Name of School: OUR LADY OF LOURDES SCHOOL OF NOVALICHES Update: Dahil po sa kulang na 3k sa tuition fee ay TINANGGAL SA LIST OF AWARDEES ang bata after na inannounce last week sa mga magulang na kasama sya sa Recognition Day. HINDI PO NILA SINAMA YUNG GRADES NG BATA FOR THE LAST QUARTER DAHIL MAY UNSETTLED PAYMENT PO AMOUNTING TO 3,000 PESOS. WTF. Edit: I've added a screenshot from the comments section. A message from a concerned teacher who's currently working at the said school. Larawan mula kay Clen Limpin Larawan mula kay Clen Limpin ****",,,,,,,,
0,"Maagang masusubukan kung epektibo ba para sa tropa ng pinakapopular na ballclub ng liga, ang Barangay Ginebra San Miguel ang istilong `run-and -gun` na ibinalik ng kanilang balik-head coach na si Ato Agustin sa pagsalang nila ngayong gabi sa pagbubukas ng 2015 PBA Commissioner's Cup sa MOA Arena sa Pasay City.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,"Photo credit to Facebook/Raymond Añonuevo Dumarami na raw ang natatanggap na reklamo ng Department of Trade and Industry (DTI) tungkol sa pamimili online.At ang pinaka-pangkaraniwan daw na reklamo ay ang sablay at palpak na produkto na natatanggap ng buyers online. Halimbawa na lang dito ay ang isang lalake na nakabili diumano ng relo na pabaligtad ang ikot at andar. Photo credit to Facebook/Raymond Añonuevo Viral sa social media ang post ng isang lalaki na nagngangalang Raymond Añonuevo, na kung saan kanyang ipinakita ang relo na nabili sa isang online shopping app. ""Umorder ako ng relo, ang na-ibigay sakin time machine, pabalik yong oras. Walang relo sa ibang bansa na ganito. Pabalik e o. Ang galing."", ani niya.Ipinabalita na mukhang marami daw naka-relate diumano sa post ni Raymond dahil sadyang nagviral ito online at umani ng napakaraming reaksyon sa mga netizens.Kwento daw ni Raymond na naengganyo siyang bilhin ang relo dahil bukod sa mura ito, ay 'buy one, take one pa'.""Maganda naman yung itsura niya sa picture kaya na-engganyo akong bilhin. So pagdating, una kong nabuksan yung isa, ok naman, and pagbukas ko dito sa isa, hindi ko agad napansin pero nung tiningnan ko maagi, baliktad talaga yung andar nung kamay niya."", sabi ni Raymond.Sa isang interview, tinanong si Raynong kung anong balak niyang gawin sa nasabing relo at sagot daw ng huli ay baka itago niya na lamang ito dahil baka raw balang araw ay magmahal na daw ito dahil bihira daw at kakaiba ang nasabing relo. Sadya nga namang nakakatawa ang kwentong ito ni Raymond. Pero ilan lang ang karanasang ito sa diumanoy dumarami raw na sablay na produktong nabibili sa mga online sellers.Mismong si DTI Secretary, Ramon Lopez diumano ang nagsabi na isa ito sa madalas nilang makuhang reklamo ngayon. ""Wrong specs, hindi satisfied sa produkto, defective, misleading ang pinapakita sa picture and definitely below expectations."" ani Lopez.Sabi nga mahirap daw talagang bumili ng produktong ni hindi mo man lang nahawakan, nasilip at nasukat. Kung kaya para hindi raw maging 'Expectations vs Reality' ang online shopping experience mo, payo ng DTI na sa mga lehitimong online shopping sites mamili, upang kung magkaroon man ng problema ay madali itong masosolusyonan.Huwag din daw mawiling mag 'add to cart' nang hinti tinitingnan ang mga reviews sa mga sellers. Dagdag din ng DTI na basahin ng mabuti ang terms of service ng mga online shopping apps at websites para malaman kung paano ka nila matutulungan na makakuha ng refund o maisoli ang isang produkto sa mga online seller nito. May magandang balita naman ang departamento sa kabila ng mga reklamong nakakarating sa kanila. Sabi nila halos lahat naman daw ng reklamo na inilalagak sa DTI ay nareresolbahan naman ng huli.""Repair, replace, refund. So far base sa record natin lahat naman ng nag-file ng complaint ay na-address naman, 99 percent."" pahayag ni Lopez.Dagdag pa ni Lopez na wala daw choice ang mga online sellers na ito kung hindi iprotect ang mga consumers. Samantala, ayon sa dalawang pinaka-malaking online shopping sites sa Pilipinas na Lazada at Shopee, priority daw nila ang shopping experience ng kanilang mga customers. Photo credit to Lazada Sabi ng Lazada, sineseryoso nila ang lahat ng concerns ng kanilang mga customers at meron daw silang Customer Care Help Center na bukas bente kwatro oras para tulungan ang mga customers sa ano mang issue tungkol sa mga orders.Hinihikayat din nila ang mga online shoppers na suriing mabuti ang mga produkto at icheck ang mga seller ratings at product reviews bago bumili. ""At Lazada, customer experience is our priority and all concerns raised by our customers are treated seriously. Regarding any order issues, Lazada encourages buyers to contact our Lazada Customer Care Help Centre that has active response agents available 24 hours a day. They will be able to help buyers lodge a report and assist in resolving any issues pertaining to their orders."", ani Lazada. Ang Shopee naman may features daw para matulungan ang mga online shoppers. Gaya ng 24 hour customer service at live chat. Photo credit to Shopee Dagdag pa nila na layunin nilang makasiguro na makukuha ng mga customers ang mga produkto na nasa ayos na kondisyon at direktang makausap ng mga buyers ang mga sellers at bente kwatro oras na maiparating ang kanilang mga concern at tanong. ""To continue to bring value to Filipino shoppers, Shopee is committed to delivering a convenient and seamless shopping experience. Shopee has introduced the following features to provide the best online shopping experience to their shoppers."", pahayag ng Shopee. ",,,,,,,,
0,"Hiniling ng kampo ni Vice President Leni Robredo sa Supreme Court (SC) na umuupo bilang Presidential Electoral Tribunal (PET), na ibasura ang bagong mosyon ng talunang vice presidential candidate na si Ferdinand `Bongbong' Marcos Jr. na humihirit na ikonsidera ang kanyang electoral protest. ""Marcos needs to concede and accept his defeat in grace,"" sabi ni Robredo. Ang kanyang abogado na si Romulo Macalintal ang naghain ng sagot ni Robredo sa bagong hirit ni Marcos. Noong Pebrero nagdesisyon ang PET na ibasura ang electoral protest ni Marcos laban kay Robredo matapos na hindi umano mapatunayan ng una ang mga alegasyon ng dayaan noong eleksyon. Sabi pa ni Macalintal, wala naman aniyang bago sa argumento ni Marcos. (Kiko Cueto)",,,,,,,,
1,"Para sa mga nag aabang ng Social Security Contribution Table as taong 2019 narito ang maging guide natin. Naka-iskedyul ng mga kontribusyon para sa self-employed, Mga Overseas Filipino Worker at boluntaryong mga miyembro, tingnan ang listahan sa ibaba. Scheduled of contributions for self-employed, Overseas Filipino Workers and voluntary members, see the list below. Note that the minimum salary credit for OFW member is P5,000.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"Wala pang naitatalang pasyenteng na nagkaroon ng black fungus o mucormycosis sa bansa matapos gumaling sa COVID-19 infection, sabi ng isang health expert sa ginanap na press briefing sa Malacañang. Ayon kay Dr. Edsel Salvaña, isang infectious disease and molecular biologist, nagpapasalamat siyang wala pang nakitaan ng black fungus sa mga pasyenteng gumaling sa COVID-19 sa Pilipinas. Mayroon aniyang kakayahan ang mga eksperto sa bansa na ma-detect ang black fungus sa mga gumaling na COVID patient subalit sa ngayon ay wala pa silang nakitaan nito sa kanilang mga pasyente. Napakahirap aniyang gamutin ang pasyenteng may black fungus, gaya ng naging karanasan nito sa tatlong naging pasyente sa Amerika. ""The black fungus is what we call mucormycosis—and this is found in people where there immune system is very, very bad. They're very difficult to treat,"" ani Dr. Salvaña. Unang nakita ang black fungus sa mga gumaling na COVID-19 patient sa India. Sabi ng mga doktor, may kaugnayan ito sa steroids na ginagamit panggamot sa COVID-19 kung saan ang mga diabetic ang partikular na mapanganib dito. (Aileen Taliping/Issa Santiago)",,,,,,,,
0,"Nabuhayan pa ng pag-asa upang makahabol sa huling slot sa playoff round, sasabak ngayon ang baguhang MJM Builders-Far Eastern University (FEU) kontra sa baguhan din na Racal Motors sa nakatakdang triple header ngayon sa pagpapatuloy ng PBA D-League Aspirants Cup sa JCSGO Gym sa Cubao. Pinataob ng Builders ang MP Hotel, 93-68, noong nakaraang Lunes upang umangat sa barahang 3-5 (panalo-talo).",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"""Yes, I made sure of my promise of not letting Igor finish the fight,"" lahad ng Filipino-American MMA superstar sa mga mamamahayag ilang sandali makaraan ng kanyang pagkapanalo. ""But honestly, man, I tell you, out of all my fights, this is my most nerve-wracking one. I tried not to show it, but I was so nervous. Kasi, 'di ba, it's my first time to fight in the Philippines, and all I can think of was I have to do good,"" dagdag ni Vera. Agad na nagpakita ng kanyang tikas at bilis si Vera sa pagtunog pa lamang ng bell. Nagawa pang makipagsabayan ni Subora sa striking ni Vera, ngunit nakakita ng opening si Vera para sa isang takedown at hindi na niya tinantanan ang Ukranian hanggang itigil ng referee ang laban. Ani Vera, malaking bagay ang pagdalo ng kanyang pamilya, na kanyang pinag-alayan ng laban, sa kanyang pagsungkit ng impresibong panalo laban kay Subora. ""To have my family, friends, and second family - the fans, come out here to support me and cheer for me, that meant a lot. Having them here, all of you here, that's where I draw my energy and inspiration from. Thank you. Maraming salamat sa lahat,"" sinabi niya. Nang tanungin kung ano ang kanyang reaksiyon sa pagpapahayag ng ilang heavyweight fighters mula sa ibang promosyon na interesado silang makatapat si Vera sa mga hinaharap na ONE FC events, sinabi ng 37-anyos na hindi niya aatrasan ang anumang hamon.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
